dynasarsa,1,130,62,0.6294439850163546,0.21919053437027425,62,0.6043393104618722,0.23506413891705297,620,0.004763718153549375,0.0024440864441067694,0.009395248510361554,0.007617404278428178,0.0,0.0,109
dynasarsa,1,131,62,0.6294439850163546,0.21919053437027425,62,0.5878895904055716,0.22565798524931902,620,0.004763718153549375,0.0024440864441067694,0.009570769310142389,0.006925506882698713,0.0,0.0,109
dynasarsa,1,132,62,0.6294439850163546,0.21919053437027425,62,0.597500353918425,0.22743623996244172,620,0.004763718153549375,0.0024440864441067694,0.01000328340218275,0.009250943429646783,0.0,0.0,109
dynasarsa,1,133,62,0.6294439850163546,0.21919053437027425,62,0.6019575597786979,0.2251810199763659,620,0.004763718153549375,0.0024440864441067694,0.009250437473434611,0.006939566085914843,0.0,0.0,109
dynasarsa,1,134,62,0.6294439850163546,0.21919053437027425,62,0.5946588542730262,0.2306546733770203,620,0.004763718153549375,0.0024440864441067694,0.009288089488053927,0.00725151777507205,0.0,0.0,109
dynasarsa,1,135,62,0.6294439850163546,0.21919053437027425,62,0.6028026979059339,0.2302949422971208,620,0.004763718153549375,0.0024440864441067694,0.009323674767533027,0.0066902219397833255,0.0,0.0,109
dynasarsa,1,136,62,0.6294439850163546,0.21919053437027425,62,0.5930337344112492,0.22606476204142617,620,0.004763718153549375,0.0024440864441067694,0.009496428541890783,0.007157582648209079,0.0,0.0,109
dynasarsa,1,137,62,0.6294439850163546,0.21919053437027425,62,0.5942007245199155,0.23063333943401254,620,0.004763718153549375,0.0024440864441067694,0.009459493785760624,0.007164821085213221,0.0,0.0,109
dynasarsa,1,138,62,0.6294439850163546,0.21919053437027425,62,0.591409288146496,0.2237870668508039,620,0.004763718153549375,0.0024440864441067694,0.009974279937684035,0.0070385550837741145,0.0,0.0,109
dynasarsa,1,139,62,0.6294439850163546,0.21919053437027425,62,0.5928227936220435,0.22403763947311955,620,0.004763718153549375,0.0024440864441067694,0.009801028607810094,0.008013209634496681,0.0,0.0,109
dynasarsa,1,140,62,0.6294439850163546,0.21919053437027425,62,0.5993185710486064,0.23371431782425084,620,0.004763718153549375,0.0024440864441067694,0.009456690114331553,0.007070976648499875,0.0,0.0,109
dynasarsa,1,141,62,0.6294439850163546,0.21919053437027425,62,0.6070261305163679,0.22995264497948895,620,0.004763718153549375,0.0024440864441067694,0.009361710309631706,0.0069369068635642015,0.0,0.0,109
dynasarsa,1,142,62,0.6294439850163546,0.21919053437027425,62,0.5973192232330947,0.22765354973649612,620,0.004763718153549375,0.0024440864441067694,0.009558696830554322,0.0070100357512192304,0.0,0.0,109
dynasarsa,1,143,62,0.6294439850163546,0.21919053437027425,62,0.6080660530489688,0.22885389752932603,620,0.004763718153549375,0.0024440864441067694,0.009216268682607285,0.007151068472790978,0.0,0.0,109
dynasarsa,1,144,62,0.6294439850163546,0.21919053437027425,62,0.6192969476040521,0.2261205950922206,620,0.004763718153549375,0.0024440864441067694,0.009358325156389744,0.006829159634925147,0.0,0.0,109
dynasarsa,1,145,62,0.6294439850163546,0.21919053437027425,62,0.613733868734097,0.22197069476434916,620,0.004763718153549375,0.0024440864441067694,0.009327987976806763,0.007356713676197528,0.0,0.0,109
dynasarsa,1,146,62,0.6294439850163546,0.21919053437027425,62,0.5995499768482072,0.22688655846768072,620,0.004763718153549375,0.0024440864441067694,0.009677096399194455,0.010174621716364674,0.0,0.0,109
dynasarsa,1,147,62,0.6294439850163546,0.21919053437027425,62,0.5989815824009045,0.23058745581263299,620,0.004763718153549375,0.0024440864441067694,0.008903209628995191,0.006687897524168497,0.0,0.0,109
dynasarsa,1,148,62,0.6294439850163546,0.21919053437027425,62,0.5879718049559856,0.22951183626611127,620,0.004763718153549375,0.0024440864441067694,0.009608941243846208,0.010352918549301591,0.0,0.0,109
dynasarsa,1,149,62,0.6294439850163546,0.21919053437027425,62,0.5950657848432618,0.2261703602354177,620,0.004763718153549375,0.0024440864441067694,0.00955204891122982,0.007224402823927667,0.0,0.0,109
dynasarsa,1,150,62,0.6294439850163546,0.21919053437027425,62,0.5951709506384079,0.22455646405232452,620,0.004763718153549375,0.0024440864441067694,0.009658459651467133,0.007406285640173859,0.0,0.0,109
dynasarsa,1,151,62,0.6294439850163546,0.21919053437027425,62,0.5946518646601775,0.23207393520906056,620,0.004763718153549375,0.0024440864441067694,0.009872357521057813,0.008242700290077357,0.0,0.0,109
dynasarsa,1,152,62,0.6294439850163546,0.21919053437027425,62,0.6084690880676284,0.23346535843517816,620,0.004763718153549375,0.0024440864441067694,0.009133727847598309,0.0074597855177622185,0.0,0.0,109
dynasarsa,1,153,62,0.6294439850163546,0.21919053437027425,62,0.6062982161478021,0.22742547931364668,620,0.004763718153549375,0.0024440864441067694,0.009420719463286417,0.007736388123481957,0.0,0.0,109
dynasarsa,1,154,62,0.6294439850163546,0.21919053437027425,62,0.6006765630444164,0.2261767453804583,620,0.004763718153549375,0.0024440864441067694,0.009749821060203815,0.009520806357460736,0.0,0.0,109
dynasarsa,1,155,62,0.6294439850163546,0.21919053437027425,62,0.6102612683559251,0.2289623951365837,620,0.004763718153549375,0.0024440864441067694,0.009418846798540173,0.010291389499656519,0.0,0.0,109
dynasarsa,1,156,62,0.6294439850163546,0.21919053437027425,62,0.6050650652364328,0.22554006729370438,620,0.004763718153549375,0.0024440864441067694,0.008902696195961625,0.0066241493390809475,0.0,0.0,109
dynasarsa,1,157,62,0.6294439850163546,0.21919053437027425,62,0.597743082690334,0.2327547583011833,620,0.004763718153549375,0.0024440864441067694,0.010146449271312157,0.012975115659369625,0.0,0.0,109
dynasarsa,1,158,62,0.6294439850163546,0.21919053437027425,62,0.5962546069002522,0.22685516091276497,620,0.004763718153549375,0.0024440864441067694,0.009572343373079108,0.010626976794650982,0.0,0.0,109
dynasarsa,1,159,62,0.6294439850163546,0.21919053437027425,62,0.6171183181046884,0.22740730893712383,620,0.004763718153549375,0.0024440864441067694,0.009491425856269796,0.00845174241974793,0.0,0.0,109
dynasarsa,1,160,62,0.6294439850163546,0.21919053437027425,62,0.5888433845128662,0.22371248915781983,620,0.004763718153549375,0.0024440864441067694,0.009532188658367625,0.0068210090944965445,0.0,0.0,109
dynasarsa,1,161,62,0.6294439850163546,0.21919053437027425,62,0.5996820661969067,0.22775232635653792,620,0.004763718153549375,0.0024440864441067694,0.00931276843466212,0.006953640097588459,0.0,0.0,109
dynasarsa,1,162,62,0.6294439850163546,0.21919053437027425,62,0.6095209596239719,0.22463408036941926,620,0.004763718153549375,0.0024440864441067694,0.009525860370695168,0.00781730055489222,0.0,0.0,109
dynasarsa,1,163,62,0.6294439850163546,0.21919053437027425,62,0.585531987477846,0.2305129114180882,620,0.004763718153549375,0.0024440864441067694,0.009562610326634566,0.00782985250567453,0.0,0.0,109
dynasarsa,1,164,62,0.6294439850163546,0.21919053437027425,62,0.5983870405214087,0.22722530872880184,620,0.004763718153549375,0.0024440864441067694,0.009449394684187155,0.007277896966048041,0.0,0.0,109
dynasarsa,1,165,62,0.6294439850163546,0.21919053437027425,62,0.5948647894247316,0.224661153698719,620,0.004763718153549375,0.0024440864441067694,0.009103552598001649,0.007099680808769748,0.0,0.0,109
dynasarsa,1,166,62,0.6294439850163546,0.21919053437027425,62,0.5959004365907216,0.22706866279628093,620,0.004763718153549375,0.0024440864441067694,0.009147745521876848,0.006684584603475587,0.0,0.0,109
dynasarsa,1,167,62,0.6294439850163546,0.21919053437027425,62,0.6061219233412208,0.2262982866697547,620,0.004763718153549375,0.0024440864441067694,0.008981088125467978,0.00682088913264454,0.0,0.0,109
dynasarsa,1,168,62,0.6294439850163546,0.21919053437027425,62,0.6085218787682959,0.23202700198274534,620,0.004763718153549375,0.0024440864441067694,0.00963995754283263,0.011686115935159284,0.0,0.0,109
dynasarsa,1,169,62,0.6294439850163546,0.21919053437027425,62,0.5980005633054972,0.23024276858321616,620,0.004763718153549375,0.0024440864441067694,0.009050032875493294,0.006887991227993292,0.0,0.0,109
dynasarsa,1,170,62,0.6294439850163546,0.21919053437027425,62,0.6047634702933395,0.2309765978862821,620,0.004763718153549375,0.0024440864441067694,0.009305335533784053,0.009492037140761826,0.0,0.0,109
dynasarsa,1,171,62,0.6294439850163546,0.21919053437027425,62,0.6071325742577453,0.2225887650237007,620,0.004763718153549375,0.0024440864441067694,0.009145005008295681,0.006952344593419612,0.0,0.0,109
dynasarsa,1,172,62,0.6294439850163546,0.21919053437027425,62,0.6023760410112861,0.2251672841592631,620,0.004763718153549375,0.0024440864441067694,0.008997543230426352,0.0071893488698088395,0.0,0.0,109
dynasarsa,1,173,62,0.6294439850163546,0.21919053437027425,62,0.6178990037855064,0.22710003929872438,620,0.004763718153549375,0.0024440864441067694,0.009196881632536706,0.008065099094388807,0.0,0.0,109
dynasarsa,1,174,62,0.6294439850163546,0.21919053437027425,62,0.6150482812805778,0.22556302936274608,620,0.004763718153549375,0.0024440864441067694,0.009486313094860652,0.01181720595669698,0.0,0.0,109
dynasarsa,1,175,62,0.6294439850163546,0.21919053437027425,62,0.6169200098018212,0.23632134884152586,620,0.004763718153549375,0.0024440864441067694,0.00916600113570457,0.009711773630982587,0.0,0.0,109
dynasarsa,1,176,62,0.6294439850163546,0.21919053437027425,62,0.5972421834541577,0.22696885231266564,620,0.004763718153549375,0.0024440864441067694,0.008903564334746076,0.006714039718679646,0.0,0.0,109
dynasarsa,1,177,62,0.6294439850163546,0.21919053437027425,62,0.5998385178290973,0.229790104628563,620,0.004763718153549375,0.0024440864441067694,0.008919512533521277,0.006492340334479391,0.0,0.0,109
dynasarsa,1,178,62,0.6294439850163546,0.21919053437027425,62,0.6033618361572644,0.22464952672634006,620,0.004763718153549375,0.0024440864441067694,0.009748008916139743,0.011451142475977394,0.0,0.0,109
dynasarsa,1,179,62,0.6294439850163546,0.21919053437027425,62,0.6051888067962058,0.221993678269623,620,0.004763718153549375,0.0024440864441067694,0.009311857173258135,0.008670172386280359,0.0,0.0,109
dynasarsa,1,180,62,0.6294439850163546,0.21919053437027425,62,0.6002058531157756,0.23325678353927712,620,0.004763718153549375,0.0024440864441067694,0.009055248227419535,0.006681239106646373,0.0,0.0,109
dynasarsa,1,181,62,0.6294439850163546,0.21919053437027425,62,0.6134515226643542,0.22754240457033953,620,0.004763718153549375,0.0024440864441067694,0.009032622264943694,0.010174743930290968,0.0,0.0,109
dynasarsa,1,182,62,0.6294439850163546,0.21919053437027425,62,0.6014493052709914,0.2322204314391945,620,0.004763718153549375,0.0024440864441067694,0.008630853096181404,0.006785479272008399,0.0,0.0,109
dynasarsa,1,183,62,0.6294439850163546,0.21919053437027425,62,0.6020951461836095,0.23198357425876726,620,0.004763718153549375,0.0024440864441067694,0.009225318209205009,0.00704389735984504,0.0,0.0,109
dynasarsa,1,184,62,0.6294439850163546,0.21919053437027425,62,0.5905503879388148,0.22989219088212592,620,0.004763718153549375,0.0024440864441067694,0.008962678727087154,0.0066425028477697995,0.0,0.0,109
dynasarsa,1,185,62,0.6294439850163546,0.21919053437027425,62,0.6036121822870162,0.2248523594998001,620,0.004763718153549375,0.0024440864441067694,0.009395561113148734,0.010239969314582455,0.0,0.0,109
dynasarsa,1,186,62,0.6294439850163546,0.21919053437027425,62,0.6130805553671451,0.22432694300881792,620,0.004763718153549375,0.0024440864441067694,0.008887538170969541,0.006952533464070899,0.0,0.0,109
dynasarsa,1,187,62,0.6294439850163546,0.21919053437027425,62,0.60111565847195,0.2297339480244736,620,0.004763718153549375,0.0024440864441067694,0.008886856837198294,0.008237731453382621,0.0,0.0,109
dynasarsa,1,188,62,0.6294439850163546,0.21919053437027425,62,0.6066507458990397,0.22846556997300424,620,0.004763718153549375,0.0024440864441067694,0.00891270781844147,0.0069014389494346335,0.0,0.0,109
dynasarsa,1,189,62,0.6294439850163546,0.21919053437027425,62,0.598085754845813,0.2266281352121564,620,0.004763718153549375,0.0024440864441067694,0.008590428190712226,0.0064020851740240435,0.0,0.0,109
dynasarsa,1,190,62,0.6294439850163546,0.21919053437027425,62,0.6055218715273897,0.2288689118145444,620,0.004763718153549375,0.0024440864441067694,0.009144381955914634,0.008229070208586866,0.0,0.0,109
dynasarsa,1,191,62,0.6294439850163546,0.21919053437027425,62,0.596938868841607,0.2276777791662385,620,0.004763718153549375,0.0024440864441067694,0.00893106448907541,0.00698541195371042,0.0,0.0,109
dynasarsa,1,192,62,0.6294439850163546,0.21919053437027425,62,0.5992047322006562,0.2271358626615301,620,0.004763718153549375,0.0024440864441067694,0.008747649146683694,0.006802935463051813,0.0,0.0,109
dynasarsa,1,193,62,0.6294439850163546,0.21919053437027425,62,0.6044592507269287,0.22816759865523994,620,0.004763718153549375,0.0024440864441067694,0.009416771354262844,0.009147122729321056,0.0,0.0,109
dynasarsa,1,194,62,0.6294439850163546,0.21919053437027425,62,0.6022855523585889,0.22214831599684454,620,0.004763718153549375,0.0024440864441067694,0.00896337782480647,0.0071737257750497125,0.0,0.0,109
dynasarsa,1,195,62,0.6294439850163546,0.21919053437027425,62,0.6086657257461104,0.2214556879437926,620,0.004763718153549375,0.0024440864441067694,0.008236102629345094,0.005965137770705947,0.0,0.0,109
dynasarsa,1,196,62,0.6294439850163546,0.21919053437027425,62,0.6016296793693073,0.22610417601104302,620,0.004763718153549375,0.0024440864441067694,0.00878644733631766,0.006528824149405016,0.0,0.0,109
dynasarsa,1,197,62,0.6294439850163546,0.21919053437027425,62,0.6091341031908226,0.23443594675628862,620,0.004763718153549375,0.0024440864441067694,0.008852262434577065,0.010025694833795437,0.0,0.0,109
dynasarsa,1,198,62,0.6294439850163546,0.21919053437027425,62,0.6096337931168356,0.2308555198576843,620,0.004763718153549375,0.0024440864441067694,0.008694549919432535,0.006588299101057246,0.0,0.0,109
dynasarsa,1,199,62,0.6294439850163546,0.21919053437027425,62,0.6069412483409656,0.22696297187593528,620,0.004763718153549375,0.0024440864441067694,0.008915195692489544,0.007768645060576251,0.0,0.0,109
dynasarsa,2,0,1532,-0.004014888704794867,0.026014407130762023,1532,-0.013314530433698934,0.007639376761251479,15320,-0.00014684119729588475,0.025627192240631168,-0.0002430223513104094,0.0031937682723432383,0.8,0.8,-1
dynasarsa,2,1,3754,-0.005120411985423739,0.11314754729771598,3754,-0.013575485436521564,0.09451933279136583,37540,-0.00032115414807550155,0.03720330657278614,0.0005479204927486013,0.03814356806242065,0.8,0.8,-1
dynasarsa,2,2,1352,-0.011462661822403606,0.13808279518115799,1352,-0.015913050039950125,0.1419388501945899,13520,0.0002326878008072659,0.05185334150771922,0.0004569513299608141,0.03717859480172256,0.8,0.8,-1
dynasarsa,2,3,772,-0.025881943388827624,0.11817595794217162,772,-0.01150992995571186,0.15407316029354276,7720,-0.001201092874361493,0.03688593940144903,0.000674853519830709,0.04293402220175252,0.8,0.8,-1
dynasarsa,2,4,595,0.13858027974355958,0.2508542617941374,595,-0.005290434124642532,0.16335263041742648,5950,0.0037789747293917562,0.07697246994665016,0.00068815809112146,0.03552166701784336,0.8,0.8,-1
dynasarsa,2,5,778,0.17809496334175995,0.2787556884313032,778,0.013037606165913372,0.18471316264347853,7780,0.0017803186000358601,0.06360895911631859,0.0009026137989971794,0.029791512223496682,0.8,0.8,-1
dynasarsa,2,6,539,0.08037765348031127,0.183709180809949,539,0.03525485373070742,0.20825403248685412,5390,-0.0022792191627579363,0.06938753998971443,0.0008921630459503706,0.03384578101290353,0.8,0.8,-1
dynasarsa,2,7,480,0.13852224262861518,0.29850562779734047,480,0.04422721215797991,0.21808664201672506,4800,0.0009095259587889972,0.036045572722288,0.0008907771726551813,0.03664684769771599,0.8,0.8,-1
dynasarsa,2,8,569,0.18491398544870247,0.27768849479426777,569,0.061502360548205695,0.23209386070491392,5690,0.0006774625092868548,0.04973573497332249,0.001690885022350445,0.037350449784650006,0.8,0.8,-1
dynasarsa,2,9,713,0.16683730858628837,0.2978543551300308,713,0.06801241421131896,0.22888444361376137,7130,0.001066518567824981,0.04026160153589472,0.0008666232110928738,0.03465013699103206,0.8,0.8,-1
dynasarsa,2,10,520,0.14117091059977904,0.2339560720733166,520,0.08699201244296553,0.24256136541732137,5200,0.0008071447316389053,0.05758373035881774,0.0014393738733335737,0.03230092489790225,0.8,0.8,-1
